user_id,behavior_type,timestamp,item_id,category_id,weight
1009039,pv,1512293307,HOBBIES_1_175,TX_1,1.0
136932,pv,1512293307,HOUSEHOLD_2_119,WI_1,1.0
1003628,pv,1512293307,HOBBIES_1_165,WI_1,1.0
155666,pv,1512293307,HOUSEHOLD_1_357,CA_1,1.0
1438,pv,1512293307,FOODS_3_380,CA_1,1.0
142115,pv,1512293307,FOODS_3_671,TX_1,1.0
104130,pv,1512293307,HOUSEHOLD_2_105,WI_1,1.0
168860,pv,1512293308,FOODS_2_257,WI_1,1.0
1008241,pv,1512293308,HOBBIES_1_342,CA_1,1.0
173683,pv,1512293309,HOBBIES_1_360,WI_1,1.0
103540,pv,1512293309,HOUSEHOLD_1_234,TX_1,1.0
147225,pv,1512293309,FOODS_3_715,CA_1,1.0
1002166,pv,1512293309,HOBBIES_1_038,WI_1,1.0
1001024,pv,1512293309,FOODS_3_162,CA_1,1.0
104399,pv,1512293309,HOUSEHOLD_2_469,WI_1,1.0
139531,pv,1512293310,FOODS_3_497,WI_1,1.0
1007112,pv,1512293310,HOBBIES_1_385,CA_1,1.0
15346,pv,1512293310,HOUSEHOLD_2_440,CA_1,1.0
1015628,pv,1512293310,FOODS_2_219,TX_1,1.0
105581,pv,1512293310,HOBBIES_1_369,WI_1,1.0
138144,pv,1512293311,HOBBIES_1_268,CA_1,1.0
1017557,pv,1512293311,HOUSEHOLD_2_510,WI_1,1.0
166369,pv,1512293311,HOUSEHOLD_2_139,CA_1,1.0
13579,pv,1512293311,HOBBIES_2_082,CA_1,1.0
1003983,buy,1512293311,HOBBIES_1_104,WI_1,10.0
157584,cart,1512293311,FOODS_3_206,CA_1,5.0
140858,pv,1512293312,HOUSEHOLD_1_409,WI_1,1.0
107398,pv,1512293312,FOODS_3_724,CA_1,1.0
1438,pv,1512293313,HOUSEHOLD_1_466,CA_1,1.0
11119,pv,1512293313,HOUSEHOLD_1_122,CA_1,1.0
1002953,pv,1512293313,HOUSEHOLD_2_004,WI_1,1.0
1014939,cart,1512293313,HOBBIES_1_267,TX_1,5.0
167304,pv,1512293313,FOODS_3_741,WI_1,1.0
161328,pv,1512293314,FOODS_3_332,TX_1,1.0
155754,pv,1512293315,HOUSEHOLD_2_373,WI_1,1.0
1011789,pv,1512293315,FOODS_3_586,CA_1,1.0
145083,cart,1512293316,HOUSEHOLD_1_499,WI_1,5.0
128921,pv,1512293316,HOBBIES_1_319,TX_1,1.0
159359,pv,1512293316,HOBBIES_1_081,TX_1,1.0
166612,pv,1512293317,FOODS_3_299,CA_1,1.0
115947,pv,1512293317,FOODS_2_114,TX_1,1.0
1005116,pv,1512293317,HOBBIES_1_010,TX_1,1.0
102185,pv,1512293317,HOUSEHOLD_1_369,CA_1,1.0
16655,pv,1512293317,HOUSEHOLD_1_260,CA_1,1.0
140387,pv,1512293318,FOODS_3_629,WI_1,1.0
167536,pv,1512293318,FOODS_2_337,CA_1,1.0
117455,pv,1512293318,FOODS_2_144,WI_1,1.0
15785,pv,1512293318,HOUSEHOLD_2_510,TX_1,1.0
104399,pv,1512293318,FOODS_3_730,TX_1,1.0
161112,pv,1512293318,FOODS_1_137,WI_1,1.0
152252,cart,1512293319,FOODS_3_824,WI_1,5.0
1438,pv,1512293319,FOODS_3_093,CA_1,1.0
111221,pv,1512293319,FOODS_2_393,CA_1,1.0
165682,pv,1512293319,FOODS_2_286,CA_1,1.0
1001024,pv,1512293320,FOODS_1_082,CA_1,1.0
1009039,pv,1512293320,FOODS_3_167,TX_1,1.0
120217,pv,1512293320,HOBBIES_1_237,WI_1,1.0
154889,pv,1512293321,HOBBIES_1_029,TX_1,1.0
1003250,fav,1512293321,FOODS_3_036,WI_1,3.0
162944,pv,1512293321,FOODS_3_803,CA_1,1.0
137783,pv,1512293322,FOODS_1_076,TX_1,1.0
165753,pv,1512293322,HOBBIES_1_107,WI_1,1.0
1438,pv,1512293323,HOUSEHOLD_1_466,CA_1,1.0
1003250,pv,1512293323,FOODS_2_173,WI_1,1.0
128921,pv,1512293324,FOODS_3_264,CA_1,1.0
150680,pv,1512293324,HOUSEHOLD_1_265,TX_1,1.0
136932,pv,1512293324,HOUSEHOLD_1_020,WI_1,1.0
117981,pv,1512293324,FOODS_2_146,WI_1,1.0
145557,pv,1512293324,HOBBIES_1_025,TX_1,1.0
1004829,pv,1512293324,FOODS_3_250,CA_1,1.0
104399,pv,1512293324,FOODS_3_585,WI_1,1.0
1001346,pv,1512293324,FOODS_3_243,TX_1,1.0
17205,pv,1512293325,HOBBIES_1_097,CA_1,1.0
163161,pv,1512293326,FOODS_2_148,WI_1,1.0
134976,pv,1512293326,HOUSEHOLD_1_180,WI_1,1.0
161588,pv,1512293326,FOODS_3_384,WI_1,1.0
134925,pv,1512293326,FOODS_3_799,TX_1,1.0
1015886,pv,1512293326,FOODS_3_374,WI_1,1.0
111221,pv,1512293327,FOODS_3_008,CA_1,1.0
165546,pv,1512293327,HOUSEHOLD_1_025,TX_1,1.0
10776,pv,1512293327,FOODS_2_013,CA_1,1.0
100580,pv,1512293327,HOBBIES_2_003,TX_1,1.0
121515,fav,1512293327,FOODS_2_277,WI_1,3.0
128921,pv,1512293328,FOODS_3_673,WI_1,1.0
163451,fav,1512293328,HOBBIES_1_234,CA_1,3.0
128031,buy,1512293328,HOUSEHOLD_1_083,WI_1,10.0
155666,pv,1512293328,HOUSEHOLD_1_187,CA_1,1.0
159717,pv,1512293329,HOUSEHOLD_1_405,TX_1,1.0
167536,pv,1512293329,FOODS_3_073,CA_1,1.0
106514,pv,1512293329,HOUSEHOLD_2_069,WI_1,1.0
1438,pv,1512293329,HOUSEHOLD_1_172,CA_1,1.0
1002137,pv,1512293330,FOODS_3_557,CA_1,1.0
153203,pv,1512293330,HOUSEHOLD_1_326,TX_1,1.0
1002587,pv,1512293330,FOODS_1_027,TX_1,1.0
15785,pv,1512293330,FOODS_2_039,TX_1,1.0
115947,pv,1512293330,HOBBIES_2_085,TX_1,1.0
1006084,pv,1512293331,HOUSEHOLD_2_132,TX_1,1.0
168624,pv,1512293331,HOUSEHOLD_2_087,TX_1,1.0
151833,pv,1512293331,FOODS_2_185,CA_1,1.0
161069,buy,1512293332,HOBBIES_2_087,CA_1,10.0
127548,pv,1512293332,FOODS_1_206,CA_1,1.0
102315,pv,1512293332,FOODS_1_013,CA_1,1.0
12002,pv,1512293332,HOUSEHOLD_1_385,WI_1,1.0
173683,pv,1512293332,FOODS_3_772,WI_1,1.0
129901,pv,1512293333,HOBBIES_1_076,TX_1,1.0
104916,pv,1512293333,FOODS_1_020,WI_1,1.0
1002166,pv,1512293333,HOUSEHOLD_2_150,WI_1,1.0
129654,pv,1512293333,HOUSEHOLD_2_143,CA_1,1.0
1438,pv,1512293333,HOUSEHOLD_1_466,CA_1,1.0
1015628,pv,1512293334,FOODS_3_112,TX_1,1.0
157071,buy,1512293334,HOUSEHOLD_2_233,WI_1,10.0
13404,pv,1512293334,FOODS_1_016,CA_1,1.0
162944,pv,1512293334,FOODS_1_107,CA_1,1.0
1002841,pv,1512293334,HOBBIES_2_114,CA_1,1.0
160045,cart,1512293334,FOODS_1_049,CA_1,5.0
168860,pv,1512293334,HOUSEHOLD_1_324,WI_1,1.0
172286,pv,1512293335,FOODS_3_383,CA_1,1.0
160768,pv,1512293335,FOODS_1_185,CA_1,1.0
160045,pv,1512293335,FOODS_3_474,TX_1,1.0
1006084,pv,1512293335,FOODS_3_459,TX_1,1.0
137123,pv,1512293336,FOODS_1_209,TX_1,1.0
1002587,pv,1512293336,HOBBIES_1_064,TX_1,1.0
128921,pv,1512293336,FOODS_3_264,CA_1,1.0
159551,pv,1512293337,HOUSEHOLD_2_453,TX_1,1.0
100580,pv,1512293337,HOBBIES_1_113,TX_1,1.0
125575,pv,1512293338,FOODS_2_279,CA_1,1.0
100712,pv,1512293338,HOUSEHOLD_1_372,CA_1,1.0
111198,pv,1512293339,FOODS_3_340,TX_1,1.0
1003826,pv,1512293339,HOUSEHOLD_2_383,WI_1,1.0
111994,pv,1512293339,FOODS_3_028,WI_1,1.0
111932,pv,1512293339,FOODS_2_181,TX_1,1.0
109794,pv,1512293339,HOBBIES_2_126,CA_1,1.0
142115,pv,1512293339,HOUSEHOLD_2_333,WI_1,1.0
154201,pv,1512293339,HOBBIES_1_211,CA_1,1.0
162529,pv,1512293340,FOODS_3_093,TX_1,1.0
136436,cart,1512293340,HOUSEHOLD_2_376,CA_1,5.0
10776,pv,1512293341,FOODS_1_084,CA_1,1.0
172286,pv,1512293341,FOODS_1_191,CA_1,1.0
1003131,pv,1512293341,HOBBIES_2_016,WI_1,1.0
159717,pv,1512293342,HOUSEHOLD_2_064,TX_1,1.0
1002306,pv,1512293342,FOODS_2_090,CA_1,1.0
1438,pv,1512293342,HOBBIES_2_107,CA_1,1.0
136932,pv,1512293342,FOODS_2_207,WI_1,1.0
155754,pv,1512293342,HOBBIES_1_028,WI_1,1.0
120475,pv,1512293342,FOODS_3_421,WI_1,1.0
152252,pv,1512293343,HOUSEHOLD_2_100,WI_1,1.0
121589,pv,1512293343,HOUSEHOLD_1_384,TX_1,1.0
1010399,pv,1512293343,FOODS_2_078,WI_1,1.0
145149,pv,1512293343,HOBBIES_1_297,CA_1,1.0
107313,pv,1512293343,HOUSEHOLD_1_389,WI_1,1.0
156427,pv,1512293343,HOUSEHOLD_1_407,TX_1,1.0
15785,pv,1512293343,FOODS_2_278,TX_1,1.0
1003250,pv,1512293343,HOUSEHOLD_1_203,WI_1,1.0
165682,pv,1512293343,FOODS_3_489,CA_1,1.0
1016112,pv,1512293343,HOBBIES_2_002,WI_1,1.0
103128,buy,1512293343,HOUSEHOLD_1_508,CA_1,10.0
129901,pv,1512293343,HOUSEHOLD_1_328,TX_1,1.0
102185,pv,1512293344,HOUSEHOLD_1_027,CA_1,1.0
105775,pv,1512293344,FOODS_2_081,TX_1,1.0
159717,pv,1512293344,HOUSEHOLD_1_405,TX_1,1.0
104130,pv,1512293344,FOODS_2_165,WI_1,1.0
108865,pv,1512293345,FOODS_1_045,TX_1,1.0
119970,fav,1512293345,HOUSEHOLD_2_383,TX_1,3.0
173687,pv,1512293345,FOODS_2_106,WI_1,1.0
145374,pv,1512293345,FOODS_3_385,TX_1,1.0
117888,pv,1512293345,FOODS_3_548,CA_1,1.0
149864,pv,1512293347,HOUSEHOLD_1_032,WI_1,1.0
121515,pv,1512293347,HOBBIES_1_038,CA_1,1.0
128921,pv,1512293347,HOUSEHOLD_1_018,WI_1,1.0
140994,pv,1512293347,HOBBIES_1_331,CA_1,1.0
1002841,pv,1512293347,HOUSEHOLD_2_078,WI_1,1.0
162953,pv,1512293348,FOODS_3_164,TX_1,1.0
1002166,pv,1512293348,FOODS_2_375,WI_1,1.0
100580,pv,1512293348,HOUSEHOLD_1_191,TX_1,1.0
103532,fav,1512293348,FOODS_3_502,WI_1,3.0
132875,pv,1512293348,FOODS_3_516,WI_1,1.0
134473,pv,1512293348,FOODS_2_300,WI_1,1.0
147083,pv,1512293349,HOUSEHOLD_1_232,CA_1,1.0
116750,pv,1512293349,HOBBIES_1_348,CA_1,1.0
167043,pv,1512293349,HOUSEHOLD_1_399,WI_1,1.0
103966,pv,1512293349,FOODS_1_181,CA_1,1.0
1438,pv,1512293350,HOUSEHOLD_1_466,CA_1,1.0
168414,pv,1512293350,FOODS_3_766,CA_1,1.0
117455,pv,1512293350,HOUSEHOLD_1_067,WI_1,1.0
127311,pv,1512293351,FOODS_2_163,WI_1,1.0
1014192,pv,1512293351,HOBBIES_2_118,WI_1,1.0
162944,pv,1512293351,HOUSEHOLD_1_073,CA_1,1.0
1438,pv,1512293351,FOODS_3_203,CA_1,1.0
170704,pv,1512293352,HOUSEHOLD_2_328,TX_1,1.0
158855,pv,1512293353,FOODS_3_098,CA_1,1.0
162529,pv,1512293353,FOODS_3_778,TX_1,1.0
1004785,pv,1512293353,FOODS_3_466,CA_1,1.0
168860,pv,1512293354,HOUSEHOLD_1_266,WI_1,1.0
1001024,pv,1512293355,FOODS_3_091,CA_1,1.0
161328,pv,1512293355,HOBBIES_1_041,TX_1,1.0
108865,pv,1512293355,HOBBIES_1_104,TX_1,1.0
1002306,pv,1512293355,FOODS_3_457,CA_1,1.0
101230,pv,1512293355,FOODS_3_411,TX_1,1.0
134925,pv,1512293355,FOODS_3_460,CA_1,1.0
103540,pv,1512293355,HOUSEHOLD_2_321,TX_1,1.0
129984,pv,1512293356,FOODS_3_809,WI_1,1.0
10776,pv,1512293357,HOBBIES_1_354,CA_1,1.0
161112,cart,1512293357,HOUSEHOLD_2_327,WI_1,5.0
161588,pv,1512293357,FOODS_3_716,WI_1,1.0
100083,pv,1512293357,HOBBIES_1_265,CA_1,1.0
160481,pv,1512293357,FOODS_2_002,TX_1,1.0
167304,pv,1512293358,HOUSEHOLD_1_460,CA_1,1.0
115947,pv,1512293358,FOODS_3_302,TX_1,1.0
1004841,pv,1512293358,FOODS_3_803,TX_1,1.0
102686,fav,1512293358,HOUSEHOLD_2_120,CA_1,3.0
152252,pv,1512293359,HOBBIES_2_026,WI_1,1.0
1006084,cart,1512293359,HOUSEHOLD_2_132,TX_1,5.0
130802,pv,1512293359,HOUSEHOLD_1_252,WI_1,1.0
156427,pv,1512293359,FOODS_2_176,TX_1,1.0
159245,pv,1512293359,HOBBIES_1_289,TX_1,1.0
104399,cart,1512293360,HOUSEHOLD_1_412,TX_1,5.0
156064,pv,1512293360,HOBBIES_1_329,WI_1,1.0
102185,pv,1512293361,HOUSEHOLD_2_219,CA_1,1.0
1004785,pv,1512293361,FOODS_3_825,CA_1,1.0
165546,pv,1512293361,HOUSEHOLD_1_123,TX_1,1.0
136488,pv,1512293361,FOODS_3_120,WI_1,1.0
168860,pv,1512293361,FOODS_1_050,WI_1,1.0
1013265,pv,1512293361,FOODS_3_504,CA_1,1.0
151833,pv,1512293362,FOODS_3_608,CA_1,1.0
15619,pv,1512293362,FOODS_3_716,CA_1,1.0
147181,pv,1512293362,FOODS_2_116,TX_1,1.0
165040,pv,1512293363,HOBBIES_2_084,CA_1,1.0
120217,pv,1512293363,HOBBIES_2_079,TX_1,1.0
130687,pv,1512293363,HOUSEHOLD_1_184,WI_1,1.0
105581,pv,1512293363,FOODS_3_748,WI_1,1.0
111932,pv,1512293363,HOUSEHOLD_1_510,CA_1,1.0
124011,pv,1512293364,FOODS_1_046,TX_1,1.0
1002316,cart,1512293364,HOUSEHOLD_2_311,TX_1,5.0
117652,pv,1512293364,FOODS_3_443,CA_1,1.0
112393,pv,1512293365,FOODS_3_086,CA_1,1.0
161112,pv,1512293365,HOUSEHOLD_2_140,WI_1,1.0
1003633,pv,1512293365,FOODS_2_011,CA_1,1.0
15611,pv,1512293366,FOODS_1_130,WI_1,1.0
1014939,pv,1512293366,FOODS_3_275,TX_1,1.0
148429,pv,1512293366,HOUSEHOLD_2_108,CA_1,1.0
1015994,pv,1512293366,HOBBIES_2_053,WI_1,1.0
161433,pv,1512293366,HOUSEHOLD_1_204,TX_1,1.0
170507,pv,1512293366,FOODS_1_025,CA_1,1.0
156427,pv,1512293367,FOODS_2_228,TX_1,1.0
144929,cart,1512293367,FOODS_2_242,WI_1,5.0
169701,pv,1512293367,FOODS_3_435,CA_1,1.0
114171,pv,1512293367,HOBBIES_1_193,TX_1,1.0
103532,pv,1512293368,HOBBIES_1_354,TX_1,1.0
107565,pv,1512293368,HOBBIES_2_100,CA_1,1.0
143672,pv,1512293369,HOBBIES_1_267,TX_1,1.0
173715,pv,1512293369,FOODS_2_124,TX_1,1.0
104399,pv,1512293369,FOODS_3_064,CA_1,1.0
1008241,pv,1512293369,FOODS_2_040,CA_1,1.0
102662,pv,1512293369,HOBBIES_1_099,CA_1,1.0
1009039,fav,1512293370,HOBBIES_1_288,CA_1,3.0
134988,pv,1512293370,FOODS_3_239,TX_1,1.0
145149,pv,1512293370,FOODS_2_017,CA_1,1.0
112958,pv,1512293370,FOODS_3_687,WI_1,1.0
105775,pv,1512293371,HOBBIES_1_241,TX_1,1.0
117455,fav,1512293371,HOUSEHOLD_2_277,WI_1,3.0
154412,pv,1512293371,HOUSEHOLD_1_333,CA_1,1.0
1438,pv,1512293371,HOUSEHOLD_1_466,CA_1,1.0
157868,pv,1512293371,HOUSEHOLD_1_012,CA_1,1.0
1438,pv,1512293372,HOUSEHOLD_1_079,CA_1,1.0
168860,pv,1512293372,HOUSEHOLD_2_261,WI_1,1.0
163218,pv,1512293372,HOUSEHOLD_2_155,CA_1,1.0
131213,pv,1512293372,FOODS_3_375,CA_1,1.0
143039,pv,1512293372,HOUSEHOLD_2_403,CA_1,1.0
13937,pv,1512293373,FOODS_2_033,WI_1,1.0
161112,pv,1512293373,FOODS_3_343,WI_1,1.0
11060,pv,1512293374,HOUSEHOLD_1_413,TX_1,1.0
143672,pv,1512293374,HOBBIES_2_060,TX_1,1.0
111333,pv,1512293375,FOODS_3_723,WI_1,1.0
173707,pv,1512293375,FOODS_3_225,CA_1,1.0
1010566,pv,1512293375,HOUSEHOLD_2_278,WI_1,1.0
1005218,pv,1512293375,HOUSEHOLD_2_288,WI_1,1.0
111932,pv,1512293375,FOODS_1_087,TX_1,1.0
108772,pv,1512293376,HOUSEHOLD_2_465,WI_1,1.0
171169,pv,1512293376,FOODS_3_634,CA_1,1.0
160045,pv,1512293376,FOODS_1_049,CA_1,1.0
161395,pv,1512293376,FOODS_3_483,TX_1,1.0
1003826,pv,1512293376,HOUSEHOLD_1_054,WI_1,1.0
107565,pv,1512293376,FOODS_3_224,CA_1,1.0
10776,pv,1512293377,HOUSEHOLD_2_374,CA_1,1.0
140994,pv,1512293377,FOODS_2_086,CA_1,1.0
1002316,pv,1512293377,FOODS_1_019,TX_1,1.0
161588,pv,1512293378,HOBBIES_1_292,TX_1,1.0
100083,pv,1512293378,FOODS_3_293,CA_1,1.0
1438,pv,1512293378,HOUSEHOLD_1_466,CA_1,1.0
158374,pv,1512293378,FOODS_2_205,WI_1,1.0
1001988,pv,1512293379,HOUSEHOLD_1_063,TX_1,1.0
115947,pv,1512293379,HOUSEHOLD_1_028,TX_1,1.0
1013265,pv,1512293379,HOBBIES_1_252,CA_1,1.0
1005444,pv,1512293379,HOBBIES_2_125,CA_1,1.0
161112,pv,1512293379,FOODS_2_340,WI_1,1.0
134473,pv,1512293380,HOUSEHOLD_1_259,WI_1,1.0
130626,cart,1512293380,FOODS_3_802,WI_1,5.0
148429,pv,1512293380,HOUSEHOLD_2_031,CA_1,1.0
127548,pv,1512293380,HOUSEHOLD_2_359,CA_1,1.0
1009039,pv,1512293380,FOODS_3_389,TX_1,1.0
163218,pv,1512293381,FOODS_3_112,WI_1,1.0
1438,pv,1512293381,FOODS_3_097,CA_1,1.0
157610,pv,1512293381,HOUSEHOLD_1_499,WI_1,1.0
100580,pv,1512293381,HOUSEHOLD_1_242,TX_1,1.0
10279,pv,1512293381,HOBBIES_2_123,WI_1,1.0
168414,pv,1512293381,HOUSEHOLD_1_089,TX_1,1.0
112958,pv,1512293381,HOUSEHOLD_1_457,WI_1,1.0
145374,pv,1512293382,HOUSEHOLD_2_479,TX_1,1.0
111390,pv,1512293382,HOUSEHOLD_1_185,CA_1,1.0
124011,fav,1512293382,FOODS_1_024,WI_1,3.0
161112,pv,1512293382,FOODS_2_281,TX_1,1.0
159717,pv,1512293383,FOODS_3_318,TX_1,1.0
165040,pv,1512293384,HOBBIES_2_112,CA_1,1.0
102662,pv,1512293384,FOODS_3_227,CA_1,1.0
115094,pv,1512293384,FOODS_3_603,WI_1,1.0
103540,pv,1512293385,FOODS_1_200,TX_1,1.0
161433,pv,1512293385,FOODS_3_739,TX_1,1.0
108442,pv,1512293385,FOODS_2_109,CA_1,1.0
15880,pv,1512293385,FOODS_2_321,CA_1,1.0
161328,pv,1512293385,FOODS_1_197,TX_1,1.0
160607,fav,1512293386,FOODS_1_133,WI_1,3.0
163161,pv,1512293386,FOODS_3_245,WI_1,1.0
1015994,pv,1512293387,FOODS_3_614,CA_1,1.0
145149,pv,1512293387,FOODS_3_195,TX_1,1.0
161112,pv,1512293388,FOODS_2_173,TX_1,1.0
170704,pv,1512293388,FOODS_1_120,TX_1,1.0
1002151,pv,1512293388,FOODS_3_313,WI_1,1.0
134988,pv,1512293388,HOBBIES_1_012,TX_1,1.0
115986,pv,1512293388,FOODS_1_188,TX_1,1.0
104386,pv,1512293388,HOUSEHOLD_2_001,TX_1,1.0
143437,pv,1512293389,HOUSEHOLD_2_164,CA_1,1.0
118200,pv,1512293389,FOODS_3_762,WI_1,1.0
170507,pv,1512293390,FOODS_3_091,CA_1,1.0
106317,pv,1512293390,HOUSEHOLD_2_489,CA_1,1.0
120640,buy,1512293390,HOUSEHOLD_1_066,CA_1,10.0
104399,pv,1512293391,HOUSEHOLD_2_219,CA_1,1.0
17156,pv,1512293391,FOODS_3_474,TX_1,1.0
112184,pv,1512293391,HOUSEHOLD_1_151,TX_1,1.0
162944,pv,1512293392,FOODS_3_688,WI_1,1.0
106566,pv,1512293392,FOODS_3_391,CA_1,1.0
133733,pv,1512293393,FOODS_2_296,CA_1,1.0
134976,pv,1512293393,FOODS_2_153,WI_1,1.0
141679,pv,1512293393,FOODS_1_063,CA_1,1.0
15785,pv,1512293393,HOUSEHOLD_2_221,WI_1,1.0
1004621,cart,1512293394,FOODS_3_125,CA_1,5.0
168860,pv,1512293394,HOUSEHOLD_1_324,WI_1,1.0
13846,cart,1512293394,HOUSEHOLD_2_262,CA_1,5.0
108442,pv,1512293395,HOBBIES_1_418,WI_1,1.0
126261,pv,1512293395,FOODS_3_214,WI_1,1.0
1002816,fav,1512293395,FOODS_1_054,WI_1,3.0
128742,pv,1512293395,HOUSEHOLD_2_094,CA_1,1.0
104399,pv,1512293395,HOBBIES_1_226,CA_1,1.0
160481,pv,1512293396,HOUSEHOLD_1_458,TX_1,1.0
142262,pv,1512293396,HOUSEHOLD_2_109,WI_1,1.0
137123,pv,1512293396,FOODS_3_399,TX_1,1.0
126681,pv,1512293397,FOODS_1_001,TX_1,1.0
112184,pv,1512293397,HOUSEHOLD_2_032,WI_1,1.0
109397,pv,1512293398,HOBBIES_2_079,CA_1,1.0
157610,pv,1512293398,FOODS_2_251,WI_1,1.0
136932,pv,1512293398,HOUSEHOLD_2_276,WI_1,1.0
127548,pv,1512293399,FOODS_3_557,CA_1,1.0
164137,pv,1512293399,HOBBIES_1_367,WI_1,1.0
109794,pv,1512293400,FOODS_1_196,CA_1,1.0
10776,pv,1512293400,FOODS_2_272,CA_1,1.0
117442,pv,1512293400,HOBBIES_1_397,TX_1,1.0
173687,pv,1512293400,FOODS_3_049,WI_1,1.0
1003826,pv,1512293401,FOODS_2_054,WI_1,1.0
149864,pv,1512293401,FOODS_3_685,WI_1,1.0
1001024,pv,1512293402,HOBBIES_1_164,WI_1,1.0
161328,pv,1512293402,HOUSEHOLD_1_016,CA_1,1.0
12002,pv,1512293402,FOODS_3_121,WI_1,1.0
168860,pv,1512293403,HOUSEHOLD_2_283,WI_1,1.0
104767,pv,1512293403,HOBBIES_2_030,TX_1,1.0
140126,pv,1512293403,FOODS_3_445,WI_1,1.0
167536,pv,1512293404,HOBBIES_1_119,TX_1,1.0
122300,pv,1512293404,HOUSEHOLD_1_001,TX_1,1.0
111333,fav,1512293405,HOUSEHOLD_1_381,CA_1,3.0
1012536,pv,1512293405,HOUSEHOLD_2_178,TX_1,1.0
1002316,pv,1512293406,HOUSEHOLD_1_438,TX_1,1.0
1001421,pv,1512293406,HOUSEHOLD_1_180,CA_1,1.0
107569,pv,1512293406,HOUSEHOLD_1_205,CA_1,1.0
171218,pv,1512293406,FOODS_2_272,TX_1,1.0
122300,pv,1512293407,FOODS_3_686,TX_1,1.0
160346,pv,1512293407,FOODS_2_184,TX_1,1.0
150680,pv,1512293407,FOODS_3_512,CA_1,1.0
100178,pv,1512293407,HOUSEHOLD_2_151,TX_1,1.0
139531,pv,1512293407,HOUSEHOLD_2_372,WI_1,1.0
1008983,pv,1512293408,FOODS_1_079,WI_1,1.0
142391,cart,1512293408,FOODS_1_141,WI_1,5.0
136932,pv,1512293408,FOODS_3_335,WI_1,1.0
161112,pv,1512293408,FOODS_2_346,WI_1,1.0
15785,pv,1512293408,HOUSEHOLD_1_016,CA_1,1.0
115873,pv,1512293408,FOODS_2_299,TX_1,1.0
1012344,buy,1512293408,HOBBIES_2_061,CA_1,10.0
159717,pv,1512293409,HOUSEHOLD_1_405,TX_1,1.0
171275,pv,1512293409,HOUSEHOLD_1_306,CA_1,1.0
134988,pv,1512293409,FOODS_3_770,WI_1,1.0
130626,pv,1512293409,HOBBIES_1_239,WI_1,1.0
167536,pv,1512293409,FOODS_2_019,TX_1,1.0
112958,pv,1512293410,HOUSEHOLD_1_212,WI_1,1.0
104399,pv,1512293410,FOODS_3_455,WI_1,1.0
151041,pv,1512293410,HOBBIES_1_135,CA_1,1.0
1003826,pv,1512293410,HOUSEHOLD_1_219,WI_1,1.0
1003131,pv,1512293410,HOUSEHOLD_2_096,CA_1,1.0
102544,pv,1512293411,HOUSEHOLD_2_059,TX_1,1.0
1013708,cart,1512293411,HOBBIES_1_033,WI_1,5.0
1009790,pv,1512293412,HOUSEHOLD_2_093,CA_1,1.0
15619,pv,1512293412,HOBBIES_1_176,CA_1,1.0
100580,pv,1512293412,HOBBIES_2_018,TX_1,1.0
1007513,pv,1512293413,HOBBIES_1_028,WI_1,1.0
113361,pv,1512293413,HOUSEHOLD_1_496,TX_1,1.0
126364,pv,1512293414,FOODS_3_069,CA_1,1.0
100178,pv,1512293414,FOODS_3_093,TX_1,1.0
151833,pv,1512293414,HOUSEHOLD_2_074,CA_1,1.0
161433,pv,1512293414,FOODS_2_088,CA_1,1.0
111333,pv,1512293414,HOBBIES_1_378,TX_1,1.0
162944,pv,1512293415,HOBBIES_1_026,CA_1,1.0
154724,pv,1512293415,FOODS_3_701,TX_1,1.0
143570,pv,1512293416,FOODS_2_222,CA_1,1.0
145567,buy,1512293416,HOUSEHOLD_1_354,WI_1,10.0
102185,pv,1512293416,HOUSEHOLD_1_092,CA_1,1.0
171218,pv,1512293416,HOUSEHOLD_1_406,WI_1,1.0
1002316,pv,1512293416,FOODS_1_019,TX_1,1.0
1006653,pv,1512293417,FOODS_3_277,WI_1,1.0
130190,pv,1512293417,HOUSEHOLD_2_301,TX_1,1.0
1001024,pv,1512293417,HOBBIES_1_215,CA_1,1.0
1014939,pv,1512293418,FOODS_3_807,TX_1,1.0
136932,pv,1512293418,HOBBIES_1_301,WI_1,1.0
148832,pv,1512293418,FOODS_3_294,TX_1,1.0
166668,pv,1512293419,FOODS_1_178,WI_1,1.0
162944,pv,1512293419,FOODS_3_453,TX_1,1.0
148429,pv,1512293419,HOUSEHOLD_2_333,TX_1,1.0
1013359,pv,1512293419,FOODS_3_118,WI_1,1.0
15880,pv,1512293419,HOUSEHOLD_2_149,TX_1,1.0
1438,pv,1512293419,HOUSEHOLD_1_466,CA_1,1.0
1438,pv,1512293420,FOODS_2_343,CA_1,1.0
15785,pv,1512293420,FOODS_3_441,CA_1,1.0
139201,pv,1512293421,HOUSEHOLD_2_125,WI_1,1.0
154201,pv,1512293421,HOUSEHOLD_1_137,CA_1,1.0
107398,pv,1512293421,HOUSEHOLD_1_286,CA_1,1.0
158915,pv,1512293421,FOODS_3_605,CA_1,1.0
164137,pv,1512293422,FOODS_1_048,WI_1,1.0
127672,pv,1512293422,FOODS_2_178,TX_1,1.0
1011487,buy,1512293422,HOUSEHOLD_2_076,WI_1,10.0
162529,pv,1512293423,HOUSEHOLD_1_468,TX_1,1.0
154201,pv,1512293423,HOBBIES_1_077,CA_1,1.0
156488,pv,1512293423,HOUSEHOLD_1_400,TX_1,1.0
